Instance,Income
183470,17351.03701
183471,25087.13451
183472,33691.90174
183473,12046.82863
183474,253230.7016
183475,47646.03806
183476,37610.73254
183477,86107.66236
183478,50513.94485
183479,39928.15105
183480,10915.44846
183481,64475.87463
183482,21910.4382
183483,356188.2726
183484,36815.66968
183485,41760.75195
183486,8127.300254
183487,40994.95781
183488,293767.6919
183489,18564.89839
183490,767830.7642
183491,203741.9047
183492,7458.547485
183493,686007.0337
183494,44212.20185
183495,330365.6658
183496,39227.96328
183497,51612.33047
183498,196925.1298
183499,67405.69361
183500,305864.6588
183501,51428.36232
183502,12295.76592
183503,29804.30666
183504,32573.42515
183505,32409.0864
183506,20810.04802
183507,48154.04502
183508,34244.16568
183509,102974.371
183510,21917.49908
183511,337356.6287
183512,125112.7926
183513,108135.0285
183514,40228.46372
183515,23854.17856
183516,46088.59064
183517,105164.5428
183518,43556.74292
183519,28565.41698
183520,48921.28895
183521,44926.11625
183522,48061.67473
183523,713607.656
183524,219183.4963
183525,17927.24668
183526,37595.63124
183527,96425.07191
183528,101825.2805
183529,9474.642928
183530,107366.5782
183531,178221.3011
183532,141695.8048
183533,60135.49533
183534,486465.9825
183535,527229.2914
183536,12121.23033
183537,22924.31789
183538,80583.46082
183539,27884.62598
183540,34823.17404
183541,56030.15705
183542,36076.15485
183543,117364.184
183544,105664.8308
183545,62530.22415
183546,22532.19762
183547,51127.77258
183548,182308.2563
183549,108873.7629
183550,13264.73828
183551,27309.71976
183552,10132.2146
183553,39932.19881
183554,67484.71927
183555,14459.36598
183556,142518.1678
183557,64435.50486
183558,263314.3582
183559,101449.345
183560,122806.8493
183561,19910.03118
183562,35284.38589
183563,30049.46381
183564,95690.38094
183565,104788.7408
183566,147046.8614
183567,72448.60274
183568,15830.27367
183569,11245.74306
183570,60869.41697
183571,95921.66355
183572,211030.9249
183573,536475.9029
183574,63694.63288
183575,128393.601
183576,80300.63479
183577,27391.91781
183578,33197.31974
183579,76568.76984
183580,41670.73186
183581,80679.90016
183582,142374.9574
183583,29003.33039
183584,328361.6612
183585,43142.71905
183586,39050.94632
183587,43025.64281
183588,185813.6282
183589,67164.47023
183590,79586.16111
183591,75481.6377
183592,107334.2183
183593,6129.124385
183594,96646.23678
183595,347075.6268
183596,41306.79336
183597,61409.44622
183598,18403.83735
183599,173879.6632
183600,135967.4115
183601,85322.6168
183602,119217.8152
183603,84458.04657
183604,20905.70283
183605,498466.8394
183606,163263.8379
183607,46394.67674
183608,240276.947
183609,18611.41058
183610,50897.73352
183611,23895.2451
183612,176801.0533
183613,77352.49425
183614,59798.42011
183615,98280.11187
183616,41874.15963
183617,75536.97805
183618,272743.0496
183619,205694.8349
183620,53757.1816
183621,64249.58361
183622,85440.92015
183623,37972.13272
183624,53316.0109
183625,35138.89478
183626,87645.18718
183627,135530.4203
183628,47591.45722
183629,9585.691032
183630,80954.66964
183631,65225.39036
183632,28339.92471
183633,100502.0192
183634,26318.63544
183635,30578.83526
183636,284001.4336
183637,82175.85271
183638,56351.02559
183639,83028.9104
183640,688391.8073
183641,108534.5238
183642,171888.6091
183643,132192.166
183644,40051.5043
183645,53452.2118
183646,43198.71204
183647,122785.7327
183648,48722.11567
183649,37983.38124
183650,32884.90326
183651,306469.8192
183652,213381.4199
183653,201009.4576
183654,21050.32403
183655,275747.7036
183656,73299.63425
183657,57165.3472
183658,91442.5841
183659,136795.808
183660,36741.07425
183661,88924.12873
183662,84001.6943
183663,18227.39934
183664,49669.01225
183665,142924.0484
183666,244024.3527
183667,65847.44655
183668,34120.4928
183669,86064.26292
183670,202832.174
183671,128885.1315
183672,87718.80178
183673,41067.27275
183674,41343.60967
183675,85585.08807
183676,10744.02655
183677,65240.3771
183678,73218.35284
183679,21520.44044
183680,52959.54539
183681,292371.0869
183682,88865.67258
183683,90770.46834
183684,170030.1832
183685,49418.18525
183686,62702.13498
183687,116340.6069
183688,139970.7565
183689,11142.89345
183690,148468.4059
183691,180441.5883
183692,32256.4076
183693,17926.15922
183694,65860.29732
183695,193475.3361
183696,55176.9956
183697,201893.9782
183698,16253.12797
183699,192029.7952
183700,81769.93898
183701,82204.46999
183702,338547.8342
183703,246809.1525
183704,54634.64042
183705,229371.9508
183706,35179.35448
183707,80493.24483
183708,47709.42554
183709,52335.03815
183710,43925.21835
183711,22854.59406
183712,230301.216
183713,18828.05869
183714,45537.08514
183715,5683.710875
183716,21972.61637
183717,280586.902
183718,90510.02645
183719,40643.50923
183720,63625.87747
183721,29430.773
183722,34654.53306
183723,233315.4686
183724,40595.60308
183725,71553.93213
183726,204335.9254
183727,24111.30912
183728,33095.06135
183729,69640.56994
183730,19595.79222
183731,153004.6592
183732,152239.8597
183733,72772.69061
183734,274369.1739
183735,30211.34096
183736,32106.93512
183737,96191.88904
183738,464714.5597
183739,554862.8194
183740,94906.88336
183741,130993.7837
183742,14329.7282
183743,43423.67115
183744,65326.86026
183745,179412.0976
183746,168649.0761
183747,106256.2125
183748,229627.8777
183749,179764.628
183750,135491.8233
183751,68522.64048
183752,83676.5588
183753,76303.2607
183754,35285.76543
183755,237828.2205
183756,122240.049
183757,62740.90534
183758,41269.32978
183759,211327.118
183760,37925.12837
183761,44257.50683
183762,52689.51301
183763,62339.55341
183764,50509.90185
183765,76260.82265
183766,152001.4643
183767,82264.42632
183768,38336.55365
183769,75522.56973
183770,22828.05869
183771,87699.68875
183772,65913.46939
183773,90577.96493
183774,12429.84951
183775,36759.97334
183776,47093.8931
183777,343189.8182
183778,11109.13734
183779,31116.22986
183780,8714.19193
183781,142356.46
183782,148334.0191
183783,14155.95342
183784,46625.11885
183785,263075.4628
183786,11897.56221
183787,127563.4045
183788,30971.94479
183789,108603.0457
183790,44253.46487
183791,53536.18779
183792,33418.96376
183793,157570.1567
183794,16358.71363
183795,133143.2014
183796,27155.72042
183797,33460.2978
183798,20063.69274
183799,27939.51445
183800,76462.27323
183801,27962.94918
183802,70436.51839
183803,30529.89122
183804,20712.39346
183805,52882.36643
183806,34958.86992
183807,42433.75175
183808,6613.736037
183809,84418.36881
183810,43603.49088
183811,35867.28195
183812,620241.0229
183813,63939.88122
183814,173933.5587
183815,52854.84758
183816,132791.408
183817,1453.631539
183818,25262.35685
183819,490257.0066
183820,82182.03679
183821,118443.222
183822,304101.4596
183823,28023.82128
183824,158090.149
183825,72394.46015
183826,34347.02886
183827,98748.10369
183828,209408.3767
183829,44727.01607
183830,31128.46331
183831,37031.38799
183832,54328.1297
183833,230397.2268
183834,329389.3054
183835,10453.72326
183836,2317.99723
183837,23269.64801
183838,457287.0041
183839,29317.07367
183840,100983.8798
183841,17480.33653
183842,51905.87575
183843,48461.21248
183844,385854.8361
183845,132762.8887
183846,98974.63998
183847,533823.3411
183848,41103.83203
183849,53710.93667
183850,33155.17683
183851,39760.21044
183852,70397.62596
183853,317801.0056
183854,127623.0012
183855,267574.6503
183856,51237.10399
183857,53100.13949
183858,80844.19537
183859,61102.60666
183860,24160.35909
183861,32367.77242
183862,32396.11905
183863,307369.9669
183864,96875.9778
183865,183658.7558
183866,25778.43146
183867,119929.3733
183868,42713.79793
183869,57590.18982
183870,18259.34508
183871,94354.21479
183872,52671.35678
183873,73636.29429
183874,5287.037801
183875,30682.93898
183876,24377.93915
183877,8000.437204
183878,21443.3159
183879,322728.7208
183880,39207.07729
183881,43909.03079
183882,11407.10946
183883,88547.21574
183884,30269.40968
183885,16625.06392
183886,34007.73406
183887,38406.24147
183888,403139.7821
183889,131064.5464
183890,127431.561
183891,84923.34603
183892,272420.5855
183893,113703.6833
183894,119616.4688
183895,29827.74629
183896,185747.1892
183897,140531.0349
183898,497983.6308
183899,79188.35812
183900,30448.46627
183901,43899.66127
183902,34742.60916
183903,80714.83624
183904,6062.03666
183905,28599.46006
183906,69104.61499
183907,114263.657
183908,33817.85404
183909,284737.6465
183910,31896.71771
183911,108727.2211
183912,39752.31564
183913,22824.6872
183914,114601.7165
183915,474565.7101
183916,116380.647
183917,40653.17267
183918,15996.23955
183919,43637.98878
183920,14904.32
183921,119910.4108
183922,201292.9928
183923,36277.7504
183924,10271.25035
183925,14116.95327
183926,404420.2462
183927,833340.7128
183928,34712.36108
183929,117774.7278
183930,57806.1049
183931,17347.65173
183932,33376.8513
183933,54064.14064
183934,68492.85737
183935,392549.2481
183936,25230.35265
183937,96913.54978
183938,517788.436
183939,20754.43524
183940,47735.9609
183941,65642.10694
183942,37097.3006
183943,22224.19262
183944,167374.7899
183945,31041.85835
183946,26014.09401
183947,50531.3988
183948,151381.1845
183949,347540.745
183950,107837.8127
183951,111640.5717
183952,167739.6039
183953,50520.09006
183954,41117.96166
183955,335424.628
183956,100394.7919
183957,81300.92034
183958,34984.10129
183959,52552.85077
183960,90416.11757
183961,98589.7699
183962,28439.1478
183963,19019.99685
183964,52571.59874
183965,105296.5327
183966,43154.31116
183967,37955.53243
183968,172230.4309
183969,41703.98584
183970,148586.3662
183971,62382.88771
183972,99553.02172
183973,65756.3151
183974,63623.351
183975,9845.214103
183976,54433.79164
183977,28618.26754
183978,94860.64597
183979,92865.11976
183980,343878.3523
183981,29240.00063
183982,37668.8474
183983,376985.1053
183984,39184.42311
183985,22124.63893
183986,266521.5391
183987,56259.17816
183988,36990.30609
183989,34794.87364
183990,53772.80006
183991,363968.6553
183992,81541.82586
183993,91926.03795
183994,57742.90122
183995,90271.42271
183996,48998.44232
183997,39720.61129
183998,236864.2431
183999,129245.8435
184000,39842.99748
184001,38508.47524
184002,93452.55445
184003,130713.8494
184004,6383.595524
184005,58243.2475
184006,15748.1651
184007,195500.7833
184008,53828.63613
184009,321021.3788
184010,176608.2259
184011,168340.7972
184012,34905.62939
184013,189245.6941
184014,151999.3252
184015,83785.2636
184016,83739.48753
184017,92709.98877
184018,106710.0561
184019,2199.436389
184020,14664.02847
184021,82186.11189
184022,32196.69134
184023,34683.91202
184024,34510.63637
184025,21318.20174
184026,20377.12449
184027,100368.1497
184028,118688.01
184029,67029.71945
184030,41083.59046
184031,53573.49581
184032,230282.6931
184033,68289.13158
184034,112983.1191
184035,22082.02662
184036,11350.93188
184037,99365.99424
184038,219525.1291
184039,245036.5619
184040,37688.59844
184041,1041986.287
184042,82767.97067
184043,347396.8473
184044,71273.57461
184045,10819.80335
184046,53072.33572
184047,10838.11035
184048,27697.02028
184049,39903.64746
184050,30448.49923
184051,32197.6677
184052,11234.60749
184053,21681.71749
184054,33352.70956
184055,42265.36991
184056,153154.9324
184057,21852.60892
184058,16831.39096
184059,30973.04694
184060,20395.41892
184061,177749.2412
184062,12015.21008
184063,106450.0425
184064,22263.64909
184065,61388.17646
184066,376551.5133
184067,180469.2432
184068,45585.25132
184069,31575.06371
184070,146255.0132
184071,32586.17049
184072,78997.68972
184073,45862.75695
184074,145215.8781
184075,268359.7832
184076,215343.5063
184077,27942.40674
184078,42791.45015
184079,61161.82861
184080,61240.32889
184081,95021.34407
184082,116938.2567
184083,69083.68437
184084,183462.6457
184085,38744.99475
184086,29066.05687
184087,33969.76021
184088,40143.8036
184089,33602.12135
184090,16531.50355
184091,44559.17966
184092,12248.219
184093,38316.52965
184094,61582.1373
184095,39295.16605
184096,49741.65529
184097,56242.43328
184098,34185.20393
184099,26122.06411
184100,42418.33295
184101,137360.3421
184102,77410.09999
184103,97413.68632
184104,32900.44963
184105,45994.21972
184106,48336.17935
184107,101134.2835
184108,13633.62145
184109,32976.62237
184110,5521.454246
184111,18605.99508
184112,54281.21053
184113,285729.1264
184114,59551.08624
184115,95148.13988
184116,171583.1844
184117,209238.0732
184118,32656.48555
184119,40751.03289
184120,552872.5662
184121,98113.88343
184122,170850.4714
184123,148777.3122
184124,44426.34733
184125,47535.37142
184126,33352.04574
184127,55523.48151
184128,89290.70306
184129,161726.5349
184130,42214.29405
184131,12133.95794
184132,7086.249564
184133,11465.24176
184134,68874.87445
184135,184244.1937
184136,59982.97392
184137,39565.90047
184138,46353.83547
184139,15514.9301
184140,40167.62414
184141,70426.95253
184142,22305.55592
184143,19047.70337
184144,75760.83077
184145,75216.80259
184146,55805.2231
184147,64060.00284
184148,28915.55914
184149,6632.112649
184150,127855.7756
184151,12542.40025
184152,63732.98253
184153,54115.90774
184154,265940.7375
184155,61642.81954
184156,193131.1456
184157,17110.11258
184158,63300.0187
184159,36593.36193
184160,49609.77467
184161,8928.649844
184162,32665.72791
184163,44018.93078
184164,333536.7036
184165,78839.67386
184166,480709.1661
184167,35937.5715
184168,173676.1115
184169,41670.45745
184170,218798.8415
184171,64429.26234
184172,34019.21185
